header,delta0,ref0,delta1,ref1,delta2,ref2,delta3,ref3,delta4,ref4,delta5,ref5,delta6,ref6,delta7,ref7,footer
0,-3,338,-2,545,0,403,-2,336,0,377,0,601,0,286,-1,456,0
0,-3,338,-1,545,0,403,2,336,7,377,7,601,4,286,5,456,0
0,-3,338,-2,545,0,403,1,336,2,377,8,601,1,286,0,456,0
0,1,338,6,545,3,403,4,336,2,377,1,601,0,286,-1,456,0
0,0,338,5,545,2,403,-1,336,1,377,1,601,0,286,0,456,0
0,-1,338,-2,545,-2,403,0,336,-1,377,-1,601,-1,286,0,456,0
0,-2,338,0,545,1,403,0,336,5,377,8,601,6,286,6,456,0
0,-2,338,-2,545,1,403,-1,336,-1,377,4,601,3,286,2,456,0
0,4,338,6,545,7,403,5,336,5,377,2,601,1,286,0,456,0
0,-1,338,2,545,2,403,0,336,1,377,2,601,0,286,-1,456,0
0,1,338,1,545,-2,403,1,336,0,377,1,601,1,286,0,456,0
0,-2,338,1,545,-1,403,0,336,0,377,7,601,9,286,8,456,0
0,-3,338,-2,545,1,403,0,336,2,377,3,601,3,286,9,456,0
0,-3,338,6,545,8,403,6,336,4,377,8,601,0,286,-1,456,0
0,-2,338,1,545,5,403,6,336,3,377,3,601,2,286,-1,456,0
0,-1,338,6,545,2,403,-1,336,1,377,4,601,1,286,-1,456,0
0,-3,338,1,545,0,403,-1,336,1,377,5,601,10,286,11,456,0
0,-4,338,0,545,-1,403,0,336,3,377,4,601,1,286,5,456,0
0,-3,338,2,545,9,403,8,336,7,377,9,601,6,286,0,456,0
0,-3,338,1,545,3,403,4,336,5,377,4,601,3,286,0,456,0
0,1,338,7,545,3,403,1,336,1,377,4,601,2,286,-1,456,0
0,1,338,2,545,0,403,1,336,3,377,7,601,2,286,12,456,0
0,-4,338,0,545,1,403,1,336,3,377,21,601,2,286,2,456,0
0,-4,338,0,545,2,403,13,336,15,377,40,601,9,286,12,456,0
0,-4,338,-1,545,-3,403,-1,336,7,377,40,601,2,286,-1,456,0
0,7,338,11,545,7,403,8,336,4,377,27,601,-2,286,-3,456,0
0,4,338,5,545,1,403,0,336,4,377,27,601,3,286,1,456,0
0,-4,338,0,545,0,403,-1,336,1,377,30,601,-2,286,1,456,0
0,-3,338,1,545,2,403,7,336,13,377,49,601,11,286,12,456,0
0,-5,338,-1,545,-1,403,-1,336,4,377,42,601,4,286,2,456,0
0,7,338,9,545,7,403,6,336,6,377,24,601,2,286,-2,456,0
0,-3,338,6,545,4,403,1,336,2,377,23,601,1,286,-1,456,0
0,0,338,1,545,-1,403,0,336,-1,377,21,601,-1,286,0,456,0
0,-2,338,0,545,2,403,0,336,8,377,41,601,12,286,9,456,0
0,-5,338,-1,545,-2,403,-4,336,1,377,26,601,7,286,5,456,0
0,6,338,13,545,12,403,8,336,8,377,29,601,1,286,-1,456,0
0,-3,338,4,545,7,403,6,336,2,377,20,601,1,286,0,456,0
0,7,338,6,545,0,403,-3,336,1,377,19,601,-1,286,-1,456,0
0,-3,338,1,545,2,403,1,336,2,377,33,601,13,286,15,456,0
0,-4,338,-1,545,0,403,-4,336,0,377,24,601,1,286,9,456,0
0,-1,338,10,545,15,403,8,336,10,377,33,601,4,286,-3,456,0
0,-4,338,2,545,0,403,5,336,4,377,21,601,2,286,-1,456,0
0,4,338,8,545,0,403,-2,336,0,377,18,601,0,286,-1,456,0
0,-2,338,2,545,3,403,-1,336,1,377,21,601,9,286,18,456,0
0,-3,338,1,545,0,403,-1,336,1,377,22,601,0,286,3,456,0
0,-3,338,1,545,8,403,8,336,11,377,28,601,6,286,5,456,0
0,-3,338,1,545,0,403,0,336,4,377,22,601,3,286,-1,456,0
0,5,338,7,545,7,403,-1,336,1,377,16,601,1,286,-1,456,0
0,4,338,3,545,3,403,-1,336,1,377,17,601,2,286,12,456,0
0,-2,338,1,545,0,403,-2,336,-1,377,18,601,0,286,2,456,0
0,-2,338,1,545,6,403,9,336,12,377,31,601,7,286,12,456,0
0,-5,338,-3,545,0,403,1,336,2,377,30,601,3,286,-1,456,0
0,7,338,11,545,7,403,8,336,2,377,18,601,-1,286,-2,456,0
0,3,338,7,545,4,403,2,336,1,377,17,601,2,286,0,456,0
0,-3,338,1,545,1,403,-1,336,0,377,18,601,0,286,-1,456,0
0,-1,338,0,545,2,403,2,336,13,377,34,601,11,286,6,456,0
0,-4,338,-1,545,-1,403,-2,336,1,377,22,601,6,286,-1,456,0
0,6,338,12,545,9,403,8,336,7,377,18,601,0,286,-2,456,0
0,-2,338,4,545,6,403,1,336,1,377,17,601,1,286,-1,456,0
0,2,338,0,545,0,403,0,336,2,377,6,601,0,286,-1,456,0
0,-2,338,-1,545,0,403,1,336,3,377,10,601,10,286,8,456,0
0,-3,338,0,545,-2,403,0,336,-1,377,3,601,3,286,9,456,0
0,-1,338,7,545,6,403,6,336,4,377,5,601,0,286,1,456,0
0,-4,338,1,545,4,403,2,336,1,377,0,601,1,286,0,456,0
0,-1,338,3,545,0,403,-1,336,0,377,0,601,-1,286,-1,456,0
0,-1,338,-2,545,-1,403,0,336,1,377,0,601,5,286,7,456,0
0,-4,338,-2,545,0,403,-2,336,-2,377,1,601,1,286,6,456,0
0,-3,338,0,545,6,403,4,336,3,377,4,601,4,286,-1,456,0
0,-4,338,1,545,0,403,4,336,2,377,1,601,0,286,-2,456,0
0,0,338,3,545,1,403,-2,336,0,377,-2,601,1,286,-1,456,0
0,-2,338,1,545,0,403,-2,336,-1,377,0,601,1,286,9,456,0
0,-2,338,-1,545,0,403,-1,336,-2,377,1,601,1,286,0,456,0
0,-3,338,-1,545,2,403,4,336,6,377,4,601,6,286,5,456,0
0,-1,338,-1,545,-1,403,-1,336,2,377,3,601,1,286,0,456,0
0,3,338,6,545,2,403,-1,336,0,377,-2,601,0,286,-2,456,0
0,3,338,2,545,0,403,-1,336,-1,377,0,601,0,286,3,456,0
0,-3,338,-2,545,-1,403,0,336,-1,377,-1,601,-1,286,2,456,0
0,-2,338,-2,545,1,403,2,336,7,377,6,601,3,286,8,456,0
0,-3,338,0,545,-1,403,0,336,1,377,6,601,1,286,0,456,0
0,7,338,6,545,3,403,1,336,1,377,0,601,1,286,-2,456,0
0,-1,338,4,545,1,403,-1,336,-1,377,-1,601,0,286,0,456,0
0,-3,338,-2,545,-1,403,0,336,-1,377,-1,601,0,286,0,456,0
0,-2,338,-3,545,0,403,0,336,4,377,7,601,4,286,5,456,0
0,-3,338,-2,545,0,403,-1,336,2,377,1,601,6,286,-1,456,0
0,2,338,7,545,6,403,2,336,2,377,0,601,0,286,-1,456,0
0,-2,338,1,545,1,403,-1,336,0,377,-1,601,0,286,0,456,0
0,1,338,-2,545,-3,403,-1,336,-2,377,1,601,-2,286,0,456,0
0,-2,338,-1,545,0,403,-1,336,0,377,6,601,8,286,6,456,0
0,-2,338,0,545,0,403,-1,336,1,377,0,601,2,286,7,456,0
0,-1,338,7,545,3,403,3,336,1,377,4,601,2,286,-2,456,0
0,-1,338,2,545,4,403,1,336,1,377,0,601,0,286,-1,456,0
0,4,338,3,545,0,403,-2,336,0,377,-2,601,1,286,-1,456,0
0,-2,338,0,545,-1,403,-2,336,-2,377,1,601,7,286,8,456,0
0,-4,338,-2,545,-2,403,-1,336,-1,377,0,601,2,286,2,456,0
0,-2,338,-1,545,7,403,5,336,5,377,0,601,4,286,1,456,0
0,-4,338,-3,545,0,403,3,336,0,377,-1,601,1,286,-1,456,0
0,0,338,2,545,3,403,0,336,0,377,-2,601,1,286,0,456,0
0,0,338,-1,545,-1,403,0,336,1,377,1,601,1,286,8,456,0
0,-3,338,-2,545,-2,403,-1,336,0,377,1,601,1,286,0,456,0
0,-2,338,-1,545,4,403,7,336,7,377,6,601,5,286,5,456,0
0,-4,338,0,545,1,403,2,336,2,377,4,601,0,286,0,456,0
0,3,338,6,545,4,403,2,336,2,377,0,601,-2,286,-1,456,0
0,1,338,4,545,0,403,2,336,1,377,2,601,1,286,4,456,0
0,-4,338,0,545,1,403,-1,336,2,377,3,601,1,286,2,456,0
0,-2,338,1,545,1,403,4,336,10,377,9,601,7,286,8,456,0
0,-3,338,1,545,-1,403,2,336,6,377,8,601,3,286,1,456,0
0,5,338,7,545,4,403,5,336,5,377,2,601,1,286,-1,456,0
0,-2,338,6,545,3,403,3,336,4,377,0,601,2,286,1,456,0
0,-2,338,1,545,0,403,1,336,4,377,2,601,-1,286,2,456,0
0,-1,338,1,545,2,403,2,336,15,377,14,601,10,286,6,456,0
0,-4,338,0,545,0,403,2,336,20,377,8,601,8,286,3,456,0
0,10,338,19,545,12,403,14,336,30,377,7,601,0,286,-1,456,0
0,-3,338,7,545,9,403,8,336,19,377,3,601,1,286,1,456,0
0,5,338,4,545,1,403,3,336,19,377,2,601,1,286,0,456,0
0,-3,338,3,545,4,403,7,336,19,377,19,601,16,286,15,456,0
0,-4,338,0,545,0,403,6,336,21,377,3,601,3,286,7,456,0
0,0,338,13,545,12,403,22,336,25,377,14,601,3,286,1,456,0
0,-4,338,4,545,4,403,15,336,20,377,4,601,3,286,0,456,0
0,-1,338,12,545,3,403,6,336,15,377,2,601,0,286,-2,456,0
0,-1,338,2,545,3,403,7,336,16,377,4,601,13,286,19,456,0
0,-4,338,0,545,-1,403,6,336,15,377,3,601,0,286,5,456,0
0,-1,338,4,545,15,403,20,336,34,377,12,601,8,286,2,456,0
0,-4,338,1,545,1,403,15,336,28,377,6,601,0,286,0,456,0
0,5,338,14,545,15,403,9,336,15,377,3,601,0,286,-1,456,0
0,4,338,4,545,3,403,9,336,16,377,4,601,3,286,15,456,0
0,-3,338,1,545,0,403,5,336,13,377,3,601,-2,286,0,456,0
0,-3,338,1,545,2,403,22,336,32,377,17,601,10,286,12,456,0
0,-3,338,2,545,-2,403,8,336,23,377,14,601,0,286,1,456,0
0,3,338,14,545,9,403,17,336,16,377,3,601,0,286,-1,456,0
0,1,338,8,545,4,403,8,336,14,377,3,601,1,286,3,456,0
0,-4,338,0,545,1,403,8,336,13,377,1,601,-3,286,0,456,0
0,-3,338,2,545,4,403,11,336,33,377,19,601,12,286,10,456,0
0,-5,338,1,545,0,403,9,336,16,377,10,601,10,286,5,456,0
0,12,338,18,545,11,403,14,336,27,377,3,601,1,286,-3,456,0
0,-2,338,6,545,12,403,8,336,13,377,5,601,1,286,0,456,0
0,4,338,2,545,2,403,6,336,13,377,2,601,-3,286,3,456,0
0,0,338,3,545,3,403,8,336,16,377,18,601,15,286,14,456,0
0,-1,338,1,545,0,403,6,336,17,377,6,601,5,286,9,456,0
0,1,338,17,545,17,403,20,336,25,377,12,601,1,286,0,456,0
0,-3,338,1,545,8,403,15,336,16,377,3,601,0,286,0,456,0
0,6,338,10,545,2,403,8,336,13,377,3,601,0,286,-2,456,0
0,-1,338,1,545,2,403,7,336,15,377,7,601,18,286,17,456,0
0,-3,338,1,545,0,403,5,336,16,377,4,601,2,286,7,456,0
0,-2,338,8,545,16,403,25,336,27,377,14,601,7,286,1,456,0
0,-5,338,1,545,2,403,16,336,21,377,5,601,3,286,-1,456,0
0,3,338,13,545,8,403,6,336,14,377,1,601,0,286,-1,456,0
0,2,338,2,545,3,403,6,336,14,377,3,601,7,286,14,456,0
0,-4,338,-1,545,0,403,5,336,13,377,3,601,0,286,2,456,0
0,-2,338,1,545,6,403,12,336,11,377,9,601,6,286,5,456,0
0,-4,338,1,545,1,403,2,336,2,377,4,601,1,286,1,456,0
0,1,338,4,545,7,403,2,336,-2,377,0,601,0,286,-1,456,0
0,2,338,1,545,-1,403,-1,336,-2,377,-1,601,0,286,3,456,0
0,-5,338,0,545,-3,403,0,336,-1,377,0,601,0,286,1,456,0
0,-2,338,-2,545,1,403,2,336,4,377,6,601,7,286,5,456,0
0,-4,338,-1,545,-3,403,-4,336,-1,377,3,601,3,286,-1,456,0
0,4,338,5,545,4,403,4,336,0,377,0,601,0,286,0,456,0
0,-1,338,3,545,3,403,-1,336,-2,377,0,601,0,286,-2,456,0
0,-3,338,-1,545,-2,403,-1,336,-1,377,0,601,-1,286,0,456,0
0,-3,338,1,545,1,403,0,336,4,377,7,601,4,286,5,456,0
0,-4,338,-2,545,-2,403,-2,336,-2,377,2,601,3,286,3,456,0
0,3,338,8,545,6,403,3,336,1,377,-1,601,0,286,-1,456,0
0,-4,338,2,545,4,403,-1,336,-2,377,0,601,1,286,0,456,0
0,0,338,-1,545,0,403,-1,336,-2,377,0,601,-1,286,2,456,0
0,-5,338,0,545,0,403,-1,336,-1,377,5,601,6,286,8,456,0
0,-4,338,-2,545,-2,403,-1,336,-3,377,0,601,4,286,6,456,0
0,-2,338,7,545,7,403,4,336,1,377,5,601,0,286,-1,456,0
0,-3,338,0,545,1,403,4,336,-1,377,0,601,0,286,0,456,0
0,-1,338,5,545,0,403,0,336,-3,377,-2,601,-1,286,0,456,0
0,-3,338,0,545,-1,403,-1,336,-2,377,0,601,6,286,8,456,0
0,-3,338,-2,545,-2,403,-2,336,-2,377,0,601,0,286,3,456,0
0,-2,338,0,545,6,403,5,336,4,377,4,601,4,286,1,456,0
0,-3,338,1,545,-1,403,0,336,1,377,0,601,0,286,0,456,0
0,2,338,4,545,3,403,0,336,-2,377,0,601,0,286,-2,456,0
0,0,338,0,545,0,403,0,336,-2,377,-1,601,2,286,8,456,0
0,-2,338,1,545,-1,403,-1,336,-1,377,1,601,2,286,2,456,0
0,-2,338,1,545,-1,403,5,336,6,377,4,601,5,286,5,456,0
0,-3,338,-1,545,0,403,-1,336,2,377,4,601,2,286,0,456,0
0,1,338,5,545,4,403,3,336,-2,377,0,601,-1,286,0,456,0
0,1,338,1,545,0,403,-2,336,-2,377,0,601,0,286,0,456,0
0,-2,338,0,545,-1,403,-1,336,-1,377,0,601,1,286,0,456,0
0,-2,338,0,545,-2,403,1,336,6,377,8,601,3,286,5,456,0
0,-3,338,-1,545,-3,403,-1,336,-2,377,3,601,3,286,1,456,0
0,5,338,5,545,3,403,4,336,1,377,0,601,0,286,-1,456,0
0,0,338,5,545,1,403,-1,336,-2,377,0,601,2,286,-1,456,0
0,-1,338,-2,545,-2,403,-1,336,-1,377,0,601,0,286,0,456,0
0,-4,338,0,545,-1,403,-1,336,0,377,9,601,8,286,5,456,0
0,-2,338,0,545,0,403,-1,336,-3,377,1,601,5,286,2,456,0
0,-1,338,6,545,6,403,3,336,4,377,3,601,0,286,-2,456,0
0,-1,338,2,545,5,403,3,336,-1,377,0,601,0,286,-1,456,0
0,1,338,1,545,1,403,-1,336,-1,377,-1,601,0,286,1,456,0
0,-2,338,1,545,2,403,2,336,1,377,7,601,6,286,9,456,0
0,-3,338,1,545,0,403,2,336,-1,377,3,601,2,286,6,456,0
0,-2,338,8,545,7,403,7,336,6,377,6,601,2,286,-1,456,0
0,-2,338,3,545,3,403,6,336,2,377,1,601,1,286,-1,456,0
0,0,338,8,545,1,403,3,336,1,377,2,601,1,286,0,456,0
0,-1,338,1,545,3,403,3,336,2,377,2,601,6,286,9,456,0
0,-2,338,-1,545,2,403,2,336,2,377,4,601,1,286,5,456,0
0,-3,338,2,545,9,403,11,336,9,377,5,601,5,286,0,456,0
0,-2,338,1,545,3,403,6,336,4,377,3,601,2,286,-1,456,0
0,5,338,7,545,11,403,5,336,1,377,1,601,0,286,-1,456,0
0,4,338,4,545,7,403,12,336,1,377,4,601,3,286,11,456,0
0,-3,338,1,545,6,403,12,336,0,377,2,601,-2,286,3,456,0
0,-2,338,3,545,6,403,29,336,15,377,14,601,6,286,8,456,0
0,-3,338,1,545,9,403,16,336,4,377,9,601,4,286,1,456,0
0,7,338,16,545,13,403,23,336,2,377,2,601,0,286,-1,456,0
0,5,338,7,545,10,403,11,336,4,377,2,601,1,286,0,456,0
0,-2,338,2,545,6,403,9,336,2,377,1,601,0,286,1,456,0
0,-4,338,2,545,9,403,11,336,14,377,21,601,12,286,10,456,0
0,-3,338,1,545,4,403,10,336,4,377,8,601,7,286,1,456,0
0,10,338,18,545,22,403,23,336,9,377,3,601,0,286,-2,456,0
0,-1,338,10,545,15,403,11,336,3,377,4,601,1,286,1,456,0
0,2,338,2,545,5,403,7,336,0,377,1,601,-1,286,0,456,0
0,-2,338,4,545,8,403,9,336,5,377,18,601,20,286,14,456,0
0,-2,338,1,545,6,403,13,336,3,377,6,601,8,286,9,456,0
0,1,338,16,545,24,403,24,336,13,377,13,601,1,286,-3,456,0
0,-2,338,4,545,14,403,20,336,3,377,3,601,2,286,-1,456,0
0,4,338,12,545,10,403,8,336,1,377,2,601,0,286,-1,456,0
0,-1,338,2,545,5,403,9,336,4,377,4,601,14,286,15,456,0
0,-4,338,0,545,4,403,9,336,0,377,4,601,2,286,7,456,0
0,-2,338,4,545,18,403,27,336,13,377,15,601,7,286,1,456,0
0,-4,338,2,545,6,403,19,336,7,377,4,601,2,286,1,456,0
0,2,338,13,545,10,403,10,336,1,377,3,601,1,286,-2,456,0
0,1,338,4,545,7,403,7,336,1,377,3,601,3,286,12,456,0
0,-2,338,0,545,4,403,8,336,0,377,3,601,-1,286,3,456,0
0,-2,338,1,545,11,403,25,336,14,377,12,601,4,286,11,456,0
0,-2,338,3,545,3,403,14,336,7,377,9,601,3,286,1,456,0
0,6,338,10,545,11,403,17,336,3,377,3,601,0,286,-2,456,0
0,4,338,4,545,5,403,11,336,2,377,4,601,2,286,3,456,0
0,-3,338,4,545,3,403,7,336,2,377,3,601,0,286,-1,456,0
0,-2,338,3,545,5,403,17,336,13,377,17,601,9,286,11,456,0
0,-3,338,-1,545,0,403,14,336,4,377,9,601,6,286,1,456,0
0,8,338,16,545,10,403,24,336,8,377,3,601,0,286,-3,456,0
0,1,338,7,545,6,403,11,336,2,377,1,601,1,286,1,456,0
0,0,338,2,545,1,403,8,336,1,377,2,601,-1,286,1,456,0
0,-2,338,1,545,3,403,10,336,9,377,16,601,10,286,10,456,0
0,-3,338,-1,545,0,403,10,336,1,377,6,601,7,286,7,456,0
0,7,338,12,545,15,403,16,336,9,377,7,601,2,286,-1,456,0
0,-4,338,1,545,6,403,12,336,4,377,3,601,3,286,0,456,0
0,1,338,4,545,3,403,7,336,2,377,3,601,0,286,-1,456,0
0,-3,338,1,545,3,403,8,336,4,377,10,601,12,286,14,456,0
0,-2,338,-1,545,4,403,11,336,2,377,5,601,4,286,8,456,0
0,-2,338,9,545,16,403,20,336,10,377,12,601,4,286,-1,456,0
0,-4,338,4,545,4,403,18,336,6,377,4,601,1,286,1,456,0
0,0,338,8,545,0,403,0,336,3,377,3,601,0,286,0,456,0
0,-1,338,0,545,0,403,-1,336,2,377,3,601,7,286,11,456,0
0,-3,338,0,545,0,403,-1,336,0,377,2,601,1,286,2,456,0
0,-1,338,-1,545,3,403,4,336,6,377,3,601,6,286,1,456,0
0,-2,338,1,545,0,403,0,336,1,377,2,601,0,286,0,456,0
0,1,338,1,545,4,403,0,336,-2,377,-1,601,0,286,0,456,0
0,2,338,-1,545,-2,403,-1,336,-1,377,1,601,0,286,7,456,0
0,-2,338,0,545,0,403,-2,336,-2,377,-1,601,0,286,2,456,0
0,-2,338,0,545,0,403,4,336,6,377,7,601,4,286,6,456,0
0,-3,338,-2,545,-1,403,-3,336,4,377,3,601,1,286,-1,456,0
0,1,338,4,545,2,403,2,336,1,377,0,601,0,286,-1,456,0
0,-2,338,5,545,-1,403,-1,336,0,377,0,601,0,286,-1,456,0
0,-3,338,-1,545,0,403,-3,336,0,377,0,601,1,286,1,456,0
0,-3,338,0,545,0,403,-1,336,4,377,7,601,6,286,6,456,0
0,-4,338,-1,545,-3,403,-3,336,-1,377,3,601,5,286,0,456,0
0,1,338,5,545,4,403,2,336,4,377,0,601,0,286,0,456,0
0,-2,338,2,545,3,403,0,336,0,377,0,601,0,286,-1,456,0
0,-1,338,-1,545,-2,403,-4,336,0,377,0,601,0,286,1,456,0
0,-2,338,-1,545,-2,403,-1,336,0,377,6,601,6,286,8,456,0
0,-4,338,-2,545,0,403,-3,336,1,377,-1,601,4,286,8,456,0
0,-3,338,7,545,6,403,3,336,3,377,4,601,1,286,-1,456,0
0,0,338,0,545,4,403,0,336,1,377,-1,601,0,286,-1,456,0
0,4,338,5,545,-1,403,-2,336,-2,377,1,601,0,286,0,456,0
0,-2,338,0,545,0,403,-3,336,1,377,1,601,5,286,8,456,0
0,-4,338,0,545,-3,403,-3,336,-2,377,0,601,4,286,7,456,0
0,-2,338,-1,545,7,403,5,336,4,377,7,601,4,286,0,456,0
0,-1,338,-1,545,1,403,0,336,3,377,1,601,1,286,0,456,0
0,-1,338,5,545,2,403,-3,336,0,377,0,601,0,286,-1,456,0
0,-1,338,-1,545,0,403,-3,336,0,377,0,601,3,286,10,456,0
0,-3,338,1,545,0,403,-2,336,-2,377,1,601,1,286,3,456,0
0,-2,338,-2,545,0,403,6,336,4,377,4,601,5,286,5,456,0
0,-3,338,-1,545,0,403,-1,336,3,377,4,601,2,286,0,456,0
0,4,338,4,545,6,403,0,336,-1,377,-1,601,-1,286,-2,456,0
0,2,338,1,545,2,403,-1,336,1,377,0,601,1,286,2,456,0
0,-2,338,-1,545,-2,403,-1,336,-1,377,0,601,-1,286,3,456,0
0,-3,338,0,545,2,403,2,336,8,377,9,601,4,286,8,456,0
0,-2,338,1,545,2,403,-1,336,1,377,4,601,2,286,2,456,0
0,2,338,11,545,8,403,2,336,3,377,2,601,-1,286,-2,456,0
0,-1,338,6,545,6,403,0,336,1,377,0,601,2,286,1,456,0
0,0,338,1,545,3,403,0,336,1,377,-1,601,0,286,2,456,0
0,-2,338,2,545,5,403,0,336,5,377,8,601,7,286,5,456,0
0,-2,338,2,545,3,403,2,336,-1,377,2,601,5,286,5,456,0
0,4,338,10,545,14,403,4,336,8,377,2,601,1,286,-1,456,0
0,0,338,5,545,9,403,2,336,2,377,0,601,0,286,-1,456,0
0,4,338,6,545,4,403,0,336,1,377,0,601,1,286,2,456,0
0,0,338,3,545,6,403,2,336,2,377,10,601,8,286,11,456,0
0,-2,338,2,545,7,403,1,336,-1,377,2,601,1,286,7,456,0
0,-2,338,17,545,25,403,10,336,5,377,9,601,2,286,-3,456,0
0,-2,338,8,545,17,403,7,336,2,377,3,601,0,286,0,456,0
0,1,338,15,545,15,403,2,336,-1,377,0,601,-1,286,-2,456,0
0,-1,338,5,545,13,403,2,336,3,377,3,601,12,286,14,456,0
0,-2,338,5,545,13,403,0,336,-1,377,1,601,2,286,3,456,0
0,-1,338,7,545,29,403,16,336,13,377,10,601,9,286,2,456,0
0,-1,338,7,545,17,403,4,336,8,377,5,601,2,286,0,456,0
0,8,338,17,545,24,403,2,336,0,377,0,601,-1,286,-1,456,0
0,6,338,8,545,12,403,1,336,2,377,1,601,3,286,13,456,0
0,-4,338,6,545,9,403,0,336,-1,377,3,601,-1,286,1,456,0
0,-1,338,7,545,12,403,12,336,13,377,15,601,5,286,10,456,0
0,-3,338,5,545,14,403,2,336,1,377,9,601,1,286,1,456,0
0,7,338,15,545,24,403,8,336,3,377,3,601,0,286,-2,456,0
0,5,338,18,545,15,403,2,336,3,377,4,601,1,286,0,456,0
0,-1,338,6,545,10,403,2,336,1,377,0,601,-1,286,-1,456,0
0,-1,338,6,545,12,403,2,336,16,377,18,601,9,286,11,456,0
0,-2,338,4,545,14,403,0,336,2,377,6,601,6,286,2,456,0
0,9,338,18,545,30,403,10,336,10,377,4,601,1,286,0,456,0
0,-2,338,11,545,22,403,5,336,2,377,1,601,1,286,0,456,0
0,2,338,4,545,11,403,1,336,1,377,0,601,0,286,0,456,0
0,-2,338,6,545,13,403,4,336,1,377,17,601,12,286,13,456,0
0,-2,338,2,545,11,403,-1,336,1,377,4,601,2,286,7,456,0
0,0,338,19,545,31,403,12,336,9,377,10,601,2,286,0,456,0
0,-3,338,7,545,21,403,7,336,3,377,4,601,1,286,0,456,0
0,5,338,14,545,13,403,0,336,0,377,2,601,-1,286,-1,456,0
0,-1,338,4,545,12,403,2,336,2,377,3,601,14,286,17,456,0
0,-3,338,2,545,10,403,1,336,1,377,1,601,2,286,8,456,0
0,-2,338,7,545,30,403,12,336,11,377,11,601,7,286,1,456,0
0,-4,338,5,545,17,403,6,336,6,377,4,601,0,286,0,456,0
0,7,338,16,545,25,403,1,336,1,377,0,601,1,286,-1,456,0
0,2,338,5,545,14,403,3,336,1,377,3,601,2,286,17,456,0
0,-2,338,4,545,10,403,1,336,0,377,0,601,-1,286,2,456,0
0,0,338,4,545,18,403,18,336,15,377,14,601,7,286,9,456,0
0,-2,338,5,545,16,403,2,336,1,377,10,601,2,286,1,456,0
0,5,338,16,545,26,403,8,336,1,377,1,601,0,286,-1,456,0
0,3,338,14,545,15,403,1,336,1,377,2,601,2,286,1,456,0
0,-3,338,5,545,11,403,0,336,1,377,-1,601,-2,286,2,456,0
0,-1,338,5,545,12,403,6,336,11,377,14,601,10,286,8,456,0
0,-3,338,2,545,12,403,0,336,4,377,9,601,7,286,1,456,0
0,7,338,16,545,22,403,8,336,4,377,1,601,0,286,0,456,0
0,0,338,7,545,5,403,2,336,1,377,0,601,0,286,0,456,0
0,1,338,0,545,0,403,-2,336,1,377,1,601,1,286,0,456,0
0,-3,338,0,545,-1,403,0,336,1,377,7,601,7,286,8,456,0
0,-2,338,-2,545,-3,403,-1,336,1,377,1,601,1,286,5,456,0
0,0,338,7,545,3,403,1,336,3,377,4,601,1,286,0,456,0
0,-1,338,2,545,1,403,3,336,0,377,1,601,0,286,1,456,0
0,1,338,1,545,-3,403,-2,336,-2,377,0,601,0,286,1,456,0
0,-1,338,-1,545,-3,403,0,336,0,377,2,601,7,286,9,456,0
0,-1,338,-1,545,-3,403,-1,336,1,377,0,601,2,286,6,456,0
0,-2,338,1,545,6,403,8,336,4,377,4,601,3,286,0,456,0
0,-4,338,1,545,1,403,1,336,1,377,0,601,1,286,0,456,0
0,2,338,5,545,0,403,-1,336,-2,377,0,601,-1,286,-1,456,0
0,-2,338,-1,545,-2,403,0,336,-1,377,1,601,6,286,8,456,0
0,-2,338,-2,545,-3,403,-2,336,0,377,2,601,0,286,3,456,0
0,-2,338,-1,545,3,403,5,336,5,377,5,601,5,286,3,456,0
0,-4,338,-2,545,-3,403,0,336,4,377,2,601,0,286,-2,456,0
0,2,338,2,545,1,403,1,336,-2,377,-2,601,0,286,0,456,0
0,1,338,0,545,-1,403,-2,336,0,377,0,601,2,286,4,456,0
0,-3,338,-1,545,-1,403,0,336,-2,377,-2,601,0,286,2,456,0
0,-3,338,0,545,0,403,4,336,6,377,7,601,8,286,6,456,0
0,-2,338,1,545,-2,403,-1,336,2,377,3,601,2,286,1,456,0
0,4,338,6,545,2,403,4,336,1,377,-2,601,1,286,0,456,0
0,-1,338,2,545,0,403,0,336,1,377,1,601,0,286,-1,456,0
0,-1,338,0,545,-3,403,-1,336,0,377,-2,601,-2,286,2,456,0
0,-1,338,-2,545,-1,403,-1,336,4,377,8,601,6,286,6,456,0
0,-3,338,-2,545,-3,403,-1,336,-2,377,4,601,5,286,2,456,0
0,1,338,6,545,4,403,5,336,3,377,1,601,1,286,0,456,0
0,-1,338,1,545,0,403,1,336,1,377,1,601,1,286,-1,456,0
0,1,338,-2,545,-3,403,-1,336,-2,377,0,601,0,286,2,456,0
0,-2,338,0,545,-1,403,-1,336,1,377,6,601,7,286,7,456,0
0,-2,338,-2,545,-4,403,-1,336,-1,377,2,601,3,286,5,456,0
0,-3,338,7,545,5,403,3,336,2,377,5,601,0,286,0,456,0
0,-2,338,-2,545,2,403,0,336,-1,377,1,601,1,286,0,456,0
0,1,338,6,545,-3,403,-2,336,0,377,0,601,0,286,-1,456,0
0,-1,338,-1,545,-2,403,-1,336,-1,377,0,601,6,286,10,456,0
0,-3,338,0,545,-3,403,-1,336,0,377,1,601,0,286,3,456,0
0,-3,338,1,545,6,403,7,336,4,377,6,601,6,286,0,456,0
